ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578454.6974275,-2.140000104904175,0.05999999865889549,18.079999923706055,-2.302500009536743,1.3335000276565552,0.12549999356269836,3.717810869216919,6.1275224685668945,-0.7044673562049866,-1.9674965143203735,0.7976550459861755,0.14225289225578308,13729.0,13431.666666666666,13700.666666666666,14372.333333333334,13766.666666666666,13552.0,13659.666666666666,13963.666666666666,13361.0,13666.333333333334,13829.666666666666,13510.333333333334,13928.333333333334,13801.333333333334,13681.666666666666,13614.0,-130.11472235973807,90.97678428842164,-2037.4500347511046,-6.823258821631617,-9.758604176980434,-1.498987029034278e-19,2.763449197016205,-10.343102929969715,0.7471734398439877,0.7699053123346858,0.2506235294414635,-0.40146951958535343
1786578454.7313335,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13727.333333333334,13431.666666666666,13700.333333333334,14373.333333333334,13767.333333333334,13552.0,13658.666666666666,13964.333333333334,13360.666666666666,13666.666666666666,13828.0,13510.666666666666,13929.666666666666,13803.666666666666,13682.666666666666,13614.0,-131.7631537397774,89.53662723995784,-2038.5850742220346,-6.7152470429968325,-9.882236530483384,-1.4988974496506445e-19,1.1241433777064667,-11.450159706810242,-3.572067507392093,0.9167528084857175,0.27081625724002695,-0.4807270052774804
1786578454.765318,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13728.333333333334,13433.0,13697.666666666666,14374.0,13767.0,13550.666666666666,13659.0,13965.0,13359.666666666666,13665.0,13828.666666666666,13512.333333333334,13929.0,13803.333333333334,13682.333333333334,13613.666666666666,-130.719711575208,92.99385570176086,-2038.3401942760436,-6.9745391776320576,-9.803978368140681,-1.5023064505480026e-19,4.261276025388417,-10.386507435427523,-1.1769276091765621,0.8290008993059255,0.3286340619371777,-0.2268121757888439
1786578454.7992156,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13729.333333333334,13433.333333333334,13695.333333333334,14369.666666666666,13768.333333333334,13550.0,13657.666666666666,13960.666666666666,13359.333333333334,13663.666666666666,13828.333333333334,13510.0,13929.333333333334,13800.0,13684.0,13611.333333333334,-127.90161279239278,93.92228795158542,-2047.2464765591287,-7.0441715963689076,-9.592620959429528,-1.5077694921456481e-19,7.495469014866529,-15.526730589810734,-4.695026686136234,1.2311839781303902,0.4514176303983479,-0.1575212049668947
1786578454.8321693,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13730.0,13433.333333333334,13698.333333333334,14370.666666666666,13766.666666666666,13550.333333333334,13659.666666666666,13959.666666666666,13358.0,13667.333333333334,13829.0,13510.666666666666,13929.333333333334,13798.666666666666,13686.0,13613.0,-128.04308606470423,92.18465313833376,-2041.1763005494374,-6.9138489853750364,-9.603231454852882,-1.506324011803087e-19,8.380385357570352,-15.844147373852614,-0.9671465324611951,1.2868704918846936,0.5436564772269598,-0.1691443461202617
1786578454.86444,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13729.666666666666,13436.0,13701.0,14373.666666666666,13765.0,13550.666666666666,13662.0,13964.666666666666,13358.333333333334,13666.666666666666,13831.666666666666,13510.666666666666,13929.333333333334,13801.666666666666,13686.333333333334,13613.333333333334,-129.4824848046964,94.01848044149062,-2033.8115829068345,-7.051386033111795,-9.711186360352304,-1.5041354761193689e-19,5.56672374582625,-13.744721953504623,6.726055580826477,1.1640750346673836,0.3738587146498594,-0.06639171374165874
1786578454.8976178,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13728.666666666666,13434.333333333334,13699.333333333334,14373.666666666666,13765.0,13549.0,13661.666666666666,13962.666666666666,13358.333333333334,13665.0,13832.333333333334,13510.0,13928.0,13802.333333333334,13685.333333333334,13613.333333333334,-130.48043157292108,93.66423481489889,-2032.2407756260768,-7.024817611117415,-9.786032367969154,-1.501037215023842e-19,8.68537659913203,-14.02712994288384,5.508989228797752,1.1751820392046142,0.5300304349738016,-0.14271533291433997
1786578454.9306269,-1.7799999713897705,-0.14000000059604645,18.299999237060547,-2.265500068664551,1.347499966621399,0.1315000057220459,3.732063055038452,6.066470146179199,-0.4071076512336731,-1.919638991355896,0.8243714570999146,0.14633126556873322,13728.666666666666,13434.0,13699.0,14371.666666666666,13766.666666666666,13549.333333333334,13660.666666666666,13963.0,13360.0,13664.0,13831.666666666666,13511.333333333334,13930.333333333334,13802.0,13683.666666666666,13613.666666666666,-129.36317373411902,93.37428187863478,-2040.2669548889937,-7.003071140897604,-9.702238030059004,-1.5077700144664866e-19,7.049156756143141,-11.491565390077826,2.7001613067594996,0.941927296896944,0.5482418381367482,-0.12897898188999074
1786578454.963479,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13727.666666666666,13433.333333333334,13697.0,14370.666666666666,13766.333333333334,13550.0,13657.666666666666,13961.0,13359.333333333334,13664.666666666666,13828.333333333334,13509.666666666666,13930.0,13801.333333333334,13683.0,13611.666666666666,-128.8199440831365,92.38516476943423,-2044.7472112097087,-6.928887357707566,-9.661495806235312,-1.5063876633705064e-19,6.6786509122153035,-15.00981772435348,-2.8234756157535084,1.2214849365400786,0.5541769500904397,-0.27985915922919713
1786578454.9966984,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13726.333333333334,13435.0,13697.333333333334,14369.333333333334,13767.333333333334,13551.0,13658.333333333334,13961.333333333334,13358.333333333334,13665.0,13827.333333333334,13508.0,13927.666666666666,13800.333333333334,13682.666666666666,13611.0,-128.5543428662886,91.95071593862721,-2044.713680633163,-6.896303695397042,-9.641575714971719,-1.5068313508588156e-19,-1.5927530736207234,-15.127916944248613,-6.7542404996968965,1.1942166865767916,-0.04758750311246664,-0.29835964611854865
1786578455.0297906,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13728.333333333334,13435.333333333334,13698.333333333334,14369.333333333334,13767.666666666666,13552.666666666666,13659.0,13962.0,13358.333333333334,13667.333333333334,13830.0,13509.333333333334,13927.0,13799.666666666666,13684.666666666666,13614.666666666666,-127.56308784878333,91.70634773167275,-2042.8425565653492,-6.877976079875458,-9.567231588658817,-1.5067425082387421e-19,4.587796649551727,-14.162972807331732,-3.734282616631066,1.1455677665851598,0.24415627984640553,-0.2029439711777692
1786578455.0626943,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13729.333333333334,13436.333333333334,13698.666666666666,14373.0,13767.666666666666,13553.666666666666,13658.0,13963.333333333334,13360.333333333334,13669.0,13831.333333333334,13511.0,13929.333333333334,13801.666666666666,13684.0,13615.0,-127.53003924732015,91.58730414965652,-2042.987421285398,-6.869047811224237,-9.564752943549085,-1.504569925750892e-19,9.367560625814223,-10.023830744172821,1.7702983507283037,0.7978797254747054,0.7030660253643147,-0.3587434651039138
1786578455.0957432,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13728.666666666666,13435.0,13694.333333333334,14370.666666666666,13767.0,13552.666666666666,13655.333333333334,13960.333333333334,13362.333333333334,13668.0,13830.666666666666,13511.0,13929.333333333334,13801.0,13684.666666666666,13614.333333333334,-125.9852870623145,92.07135603917428,-2048.8561690709776,-6.905351702938072,-9.44889652967366,-1.5035673461428649e-19,19.789395922884513,-12.873972640020467,-0.6104286027960452,1.0439066039149356,1.4035975698715748,-0.348107439765608
1786578455.1288092,-1.159999966621399,0.7200000286102295,18.260000228881836,-2.3320000171661377,1.372499942779541,0.1379999965429306,4.081485271453857,6.4224748611450195,-0.6341710090637207,-1.9648633003234863,0.8525531888008118,0.14317220449447632,13728.666666666666,13432.333333333334,13695.0,14371.333333333334,13768.0,13552.333333333334,13657.0,13959.666666666666,13361.0,13668.333333333334,13831.333333333334,13511.666666666666,13929.0,13802.0,13683.666666666666,13614.666666666666,-127.90990371679116,90.85840734871708,-2044.3751562037637,-6.814380551153782,-9.593242778759409,-1.5016127239455157e-19,17.77462558474679,-11.795252952711545,-2.595132808938119,0.8461004846658524,1.1900536952046243,-0.5431874022255256
1786578455.1623337,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13729.0,13431.333333333334,13695.666666666666,14368.333333333334,13768.0,13551.333333333334,13656.666666666666,13959.0,13359.0,13668.666666666666,13830.0,13513.333333333334,13929.333333333334,13800.666666666666,13683.666666666666,13615.0,-127.09427002714301,90.56357247258029,-2046.605834473413,-6.792267935443524,-9.532070252035798,-1.5085117527041758e-19,17.193647744976584,-12.225789762125428,-4.448881662167481,0.9081840380293067,1.2284606585380262,-0.39409483737276585
1786578455.196221,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13730.0,13431.0,13698.333333333334,14371.333333333334,13768.666666666666,13550.333333333334,13658.666666666666,13963.333333333334,13357.333333333334,13668.0,13830.333333333334,13514.0,13929.0,13802.0,13682.666666666666,13614.0,-129.63054408182475,91.91609427477742,-2038.74629870214,-6.893707070608303,-9.722290806136932,-1.507559908652633e-19,9.676813979240375,-7.600838387985491,-1.8732750772765052,0.5430129471310198,0.6980767047825441,-0.2967671376326545
1786578455.2291145,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13731.0,13433.0,13699.666666666666,14373.333333333334,13770.0,13549.333333333334,13661.666666666666,13962.0,13362.666666666666,13664.0,13831.0,13512.333333333334,13930.333333333334,13800.0,13685.666666666666,13614.666666666666,-129.9745525105962,92.30585620306056,-2040.0765314967382,-6.922939215229541,-9.748091438294786,-1.5026742390854193e-19,5.125364742902169,-9.295564889279305,1.8731671747498453,0.756633679382755,0.3954623952777964,-0.10206574628108529
1786578455.2620833,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13731.666666666666,13433.666666666666,13701.0,14371.333333333334,13769.333333333334,13549.0,13662.333333333334,13960.0,13362.333333333334,13664.333333333334,13832.666666666666,13512.0,13928.666666666666,13799.666666666666,13685.666666666666,13616.333333333334,-128.85008633232584,91.93337364805865,-2039.0277492189225,-6.895003023604398,-9.663756474924508,-1.5030260095399858e-19,8.248432136104286,-11.238078623526995,6.406482365738804,0.909703880988654,0.6070027863866944,-0.09289807239062398
1786578455.2949011,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13730.333333333334,13434.0,13700.0,14369.666666666666,13767.0,13552.0,13660.333333333334,13957.666666666666,13359.666666666666,13665.333333333334,13831.0,13510.0,13929.333333333334,13800.333333333334,13684.0,13615.0,-127.46443401843746,90.9644091080411,-2043.8723994922595,-6.822330683103086,-9.55983255138288,-1.504949068818006e-19,7.26293786326818,-18.920558075777354,3.0463597375214433,1.416637974930899,0.4796303075509122,-0.4108580658327344
1786578455.3277876,-2.0999999046325684,0.18000000715255737,17.18000030517578,-2.3919999599456787,1.3214999437332153,0.14900000393390656,3.729156494140625,6.299387454986572,-0.7442480325698853,-2.052483320236206,0.812807559967041,0.14940659701824188,13730.333333333334,13432.333333333334,13699.333333333334,14368.666666666666,13766.0,13551.0,13658.666666666666,13957.666666666666,13359.666666666666,13666.333333333334,13830.0,13510.333333333334,13929.0,13800.666666666666,13685.0,13616.333333333334,-127.74044995154955,90.55775633934896,-2043.757014091873,-6.791831725451174,-9.580533746366287,-1.5041315474740331e-19,13.868694962138118,-20.313764819858424,2.0528751232190547,1.6516996058240587,0.9696921550256947,-0.30046558433741327
1786578455.3609555,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13729.0,13433.666666666666,13697.333333333334,14370.333333333334,13766.333333333334,13552.333333333334,13656.333333333334,13958.333333333334,13360.333333333334,13666.666666666666,13829.0,13511.0,13931.333333333334,13800.333333333334,13686.0,13615.666666666666,-127.1877279874106,89.9905059732555,-2049.10548024528,-6.749287947994165,-9.539079599055864,-1.5060992820237317e-19,14.557309357387531,-18.623461003291492,-2.057280146819165,1.5747448722088797,1.0985013385706985,-0.29855293852071013
1786578455.3942492,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13728.0,13432.666666666666,13697.0,14368.0,13767.666666666666,13550.333333333334,13656.666666666666,13961.333333333334,13361.333333333334,13665.333333333334,13831.666666666666,13511.666666666666,13930.666666666666,13798.333333333334,13687.333333333334,13614.333333333334,-127.13766381965426,91.15889355335,-2047.9369584445249,-6.836917016501252,-9.535324786474135,-1.5095942338807405e-19,16.192431161506793,-10.619787074232525,-3.901559304403842,1.0066600943143458,1.2425793363048,-0.0030322770386510822
1786578455.4270434,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13729.333333333334,13431.333333333334,13696.666666666666,14369.333333333334,13769.333333333334,13551.0,13661.0,13961.333333333334,13359.666666666666,13664.333333333334,13832.0,13512.0,13930.333333333334,13799.666666666666,13686.0,13614.0,-128.80215289256876,92.64954272109547,-2043.5522103478067,-6.948715704082162,-9.660161466942723,-1.5086057064245882e-19,8.704402429947443,-12.821511300853986,-5.918000956572434,0.9365678204336538,0.40949826759979546,-0.1789387991589508
1786578455.4598346,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13729.666666666666,13431.0,13697.333333333334,14371.666666666666,13769.333333333334,13552.0,13661.666666666666,13961.333333333334,13360.666666666666,13666.0,13830.333333333334,13512.333333333334,13930.666666666666,13800.0,13686.333333333334,13615.0,-129.79572696134596,91.44860015038527,-2041.5273714325585,-6.858645011278898,-9.734679522101015,-1.5038171594672242e-19,6.361423734147097,-13.410508749014706,-6.339860980692094,0.9691526797998115,0.263253489958007,-0.28766943097702075
1786578455.4927726,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13729.0,13431.0,13697.333333333334,14373.0,13771.666666666666,13550.0,13662.666666666666,13966.333333333334,13362.0,13664.666666666666,13832.666666666666,13513.0,13931.0,13798.0,13687.0,13614.0,-130.83970260003963,93.01041975889429,-2039.113652803156,-6.975781481917069,-9.812977695003038,-1.5072465719882664e-19,3.361280824138459,-1.3728120519406906,-8.598354543471554,0.1208678452274749,0.07205747307688917,0.06951630645958204
1786578455.5258813,-1.9199999570846558,0.2800000011920929,17.719999313354492,-2.304500102996826,1.312999963760376,0.1185000017285347,3.322533130645752,5.88606071472168,-0.8636258840560913,-1.9793198108673096,0.7906957864761353,0.12970688939094543,13728.666666666666,13432.333333333334,13699.0,14374.0,13770.0,13549.333333333334,13661.333333333334,13964.333333333334,13362.666666666666,13665.333333333334,13832.333333333334,13511.333333333334,13932.333333333334,13799.0,13687.0,13612.666666666666,-130.71503497484417,91.77931510293709,-2039.8442558284496,-6.883448632720281,-9.80362762311338,-1.5050572985803738e-19,5.438833823979699,-3.8225963093201702,-3.3681975671088034,0.38156062451232353,0.45405784098143487,-0.09031118658703921
1786578455.5586689,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13727.666666666666,13434.666666666666,13699.666666666666,14375.666666666666,13768.666666666666,13548.333333333334,13662.0,13965.0,13361.333333333334,13665.0,13832.666666666666,13512.0,13932.666666666666,13800.333333333334,13687.0,13613.333333333334,-131.15043897178916,92.21456244513489,-2037.623116357688,-6.916092183385114,-9.836282922884257,-1.50757914497651e-19,4.180449146129391,-3.6318280148190705,-0.22443223955602576,0.4431147113703494,0.45197061419212753,0.018510993995432032
1786578455.5916514,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13729.333333333334,13434.666666666666,13700.333333333334,14375.666666666666,13766.0,13548.0,13662.333333333334,13961.0,13360.333333333334,13667.0,13831.0,13510.666666666666,13933.0,13802.333333333334,13686.333333333334,13611.333333333334,-130.65590952107837,92.57180724411745,-2035.9966176793646,-6.942885543308811,-9.79919321408095,-1.5035236002986853e-19,7.9223333163008824,-12.759104490663209,6.62047453940317,1.057137063342633,0.7445011526010945,-0.30447679679710304
1786578455.6247523,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13727.666666666666,13433.666666666666,13700.333333333334,14373.666666666666,13765.666666666666,13549.666666666666,13662.0,13961.0,13359.333333333334,13668.333333333334,13828.333333333334,13513.0,13933.333333333334,13803.333333333334,13686.333333333334,13614.0,-130.88933219058958,90.31376345617046,-2038.4754077435764,-6.773532259212787,-9.816699914294293,-1.506403281611161e-19,5.113098535193169,-15.585470774848087,0.5587870813110457,1.2637732799524695,0.6285246990476709,-0.3536844193841909
1786578455.6578543,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13727.666666666666,13433.666666666666,13697.666666666666,14371.0,13766.0,13549.666666666666,13658.0,13963.666666666666,13357.333333333334,13664.333333333334,13828.666666666666,13514.0,13928.666666666666,13803.0,13687.0,13618.666666666666,-130.20651766721184,91.81693847315653,-2040.5772622442064,-6.886270385486734,-9.765488825040963,-1.5085276900873122e-19,11.13965179467673,-16.509038535548807,-3.396886817716632,1.587756196771818,0.8105117681103386,0.20103310351473958
1786578455.6905928,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13730.333333333334,13433.0,13697.0,14371.0,13766.666666666666,13547.666666666666,13658.666666666666,13964.333333333334,13356.666666666666,13662.333333333334,13831.333333333334,13512.333333333334,13927.333333333334,13801.666666666666,13685.333333333334,13617.333333333334,-129.69342190655388,95.31745142639367,-2038.4868557755012,-7.148808856979519,-9.727006642991617,-1.509908625086763e-19,14.225895785312115,-13.733958280888478,0.6002516192384336,1.3559464825787315,0.7770798019250138,0.3757449528203418
1786578455.723579,-2.8399999141693115,0.9399999976158142,18.0,-2.3445000648498535,1.2684999704360962,0.11999999731779099,3.172325372695923,6.863075256347656,-0.8975415229797363,-1.9948819875717163,0.7322834730148315,0.1206272542476654,13729.0,13431.666666666666,13696.0,14371.0,13766.666666666666,13550.0,13659.0,13963.666666666666,13358.333333333334,13663.333333333334,13832.333333333334,13512.333333333334,13928.333333333334,13800.666666666666,13685.666666666666,13615.666666666666,-129.3704910552837,93.97626103829025,-2039.1839661117017,-7.048219577871764,-9.702786829146351,-1.5063610684619142e-19,14.263873920620917,-12.248108900128418,-2.567122128083451,1.0764623575273973,0.7429026946291419,0.08945103190849246
1786578455.7565303,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13730.0,13430.666666666666,13696.333333333334,14372.333333333334,13767.666666666666,13550.0,13660.666666666666,13960.0,13358.666666666666,13665.333333333334,13831.666666666666,13510.666666666666,13928.666666666666,13801.0,13685.0,13615.666666666666,-130.15523829550986,92.50542583083988,-2038.0736023311777,-6.9379069373129925,-9.76164287216331,-1.5023251450310326e-19,13.132293161549669,-15.08462267010678,-2.915797066319126,1.1847397346471706,0.6048410323895307,-0.24108670800795676
1786578455.7896976,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13729.333333333334,13430.666666666666,13698.333333333334,14373.333333333334,13768.333333333334,13551.333333333334,13660.666666666666,13959.0,13360.0,13667.0,13831.0,13509.666666666666,13929.666666666666,13799.666666666666,13685.333333333334,13615.0,-130.44468555518537,89.68854118214217,-2038.6043656812308,-6.726640588660667,-9.78335141663897,-1.499290480290901e-19,8.402070408646246,-13.40123383558958,-4.308599401538397,1.0273638625621881,0.42907356970493815,-0.4517487103961055
1786578455.8225517,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13730.666666666666,13430.666666666666,13699.333333333334,14375.333333333334,13769.0,13551.333333333334,13661.0,13961.333333333334,13360.0,13668.0,13831.0,13508.666666666666,13930.333333333334,13801.0,13684.333333333334,13613.333333333334,-131.40629592466837,90.84114925229396,-2036.3331983564112,-6.813086193922048,-9.855472194350199,-1.4978702869924245e-19,6.3787262597317955,-11.383081352356944,-2.312883416127032,0.840308505882341,0.2839189593244417,-0.5335084301153274
1786578455.8556163,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13726.666666666666,13433.0,13699.333333333334,14374.666666666666,13767.666666666666,13552.333333333334,13663.0,13965.0,13361.0,13667.333333333334,13830.0,13509.666666666666,13932.0,13803.0,13686.333333333334,13612.333333333334,-132.20586082186614,91.15034611101979,-2036.576858916462,-6.836275958326484,-9.915439561640031,-1.500682595816524e-19,-1.1469736450045158,-12.391665613015542,-5.8284731340362885,0.9222112337103798,-0.0791910999117939,-0.4561388533451017
1786578455.888478,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13726.666666666666,13434.0,13699.333333333334,14373.333333333334,13769.333333333334,13551.0,13663.333333333334,13964.333333333334,13361.666666666666,13666.0,13831.333333333334,13511.0,13932.333333333334,13803.333333333334,13686.333333333334,13613.666666666666,-131.64870615845427,91.16159734361503,-2039.5428309155277,-6.837119800771127,-9.873652961884144,-1.5055268359573775e-19,-0.05667246739538445,-10.360960604004987,-4.8793726965656345,0.7826347264479544,0.08669497276929543,-0.349384045865265
1786578455.9222794,-3.5,0.07999999821186066,17.15999984741211,-2.3285000324249268,1.1720000505447388,0.09749999642372131,2.5091664791107178,5.762650489807129,-1.270381212234497,-1.9722427129745483,0.6547724008560181,0.11445117741823196,13727.0,13434.333333333334,13699.0,14369.666666666666,13768.666666666666,13548.0,13662.666666666666,13961.333333333334,13359.666666666666,13664.666666666666,13832.666666666666,13512.0,13930.0,13803.333333333334,13685.666666666666,13613.666666666666,-130.14577566223744,92.02286025055245,-2039.4914990758255,-6.901714518791436,-9.76093317466788,-1.5097541520911976e-19,6.237858390061723,-11.805576157594105,-0.029561894362120866,0.9140860428411915,0.5866998735971567,-0.2254210959155389
1786578455.95531,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13727.333333333334,13432.666666666666,13701.0,14369.333333333334,13767.333333333334,13548.666666666666,13662.333333333334,13961.333333333334,13360.666666666666,13665.333333333334,13832.0,13513.333333333334,13930.333333333334,13802.333333333334,13684.333333333334,13615.0,-129.9345193853963,90.48133063250987,-2038.8225747977629,-6.786099797438239,-9.745088953904798,-1.5083343800724892e-19,5.9449304010882535,-10.297806623907805,2.0499201173107333,0.7882132151610082,0.681349477038993,-0.2564136843929621
1786578455.9880984,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13727.666666666666,13432.0,13698.333333333334,14368.333333333334,13766.0,13549.666666666666,13663.0,13959.666666666666,13360.666666666666,13665.666666666666,13832.333333333334,13512.0,13929.666666666666,13800.666666666666,13685.333333333334,13615.0,-128.69672739654732,91.8017868159075,-2039.4755804033402,-6.885134011193065,-9.65225455474112,-1.5069060318768084e-19,10.34650808357941,-14.71038096897762,0.07471050956953562,1.0823870348715268,0.6973330281725288,-0.24926037374562704
